text,class_name
"Look, I agree with Senator Warren that in fact monopolies have to be dealt with. They either have to be broken up or regulated, and that’s part of it, but we have to understand that Mr. Trump is going to be running on the economy. He’s going to be saying he’s the person who can make it grow. I started a business from scratch, one room, no employers, and built a multi-billion dollar international business. We’re going to have to show the American people that we don’t just know how to tax and have programs to break up companies, but also talk about prosperity, talk about investing in the American people, talk about harnessing the innovation and competition of the American private sector.",ECONOMY
"Thank you, Mayor.",OTHER
"Thank you, Senator.",OTHER
"Thank you, Dana. And I was just in Flint, and they are still drinking bottled water in that town, and that is outrageous. So my plan, and I am the first one that came out with an infrastructure plan, and I did that because this is a bread and butter issue. It’s a bread and butter issue for people that are caught in traffic jams. I think the governor here in Michigan smartly ran on the slogan, “Fix the damn roads.” And it is an issue for union jobs.",ECONOMY
"Let us be clear, Joe. In the United States of America, we are spending twice as much per capita on health care as the Canadians, or any other major country on earth.",HEALTHCARE
"I want to make it easier for kids to go to college, and I think we do it by focusing our resources on the people that need it most. And my problem with some of these plans is they literally would pay for wealthy kids, for Wall Street kids, to go to college. There’s no difference. It says everyone is free. I don’t think that makes sense, and I am very concerned if we do things like that, the debt we’re going to pass on to the next generation and the next generation.",IMMIGRATION
"Senator Booker, please respond.",OTHER
"Russia because they’re trying to undermine our democracy and they’ve been doing a pretty damn good job with that, and we need to stop them.",FOREIGN_POLICY
"I’m hearing a lot of conversations on the stage and the way we talk about communities of color. Look I live in a black and brown community below the poverty line. I’ve lived in Housing Projects for almost a decade and saw the anguish of parents who are just so deeply frustrated that they don’t have a school that serves their genius. I think I’m the only person on the stage, even though I had no formal authority as Mayor to run a school system, I stepped up and took responsibility for our schools. We produce results.",EDUCATION
It’s a quote of you.,OTHER
"Thank you, Senator Harris.",OTHER
"Senator Warren. Page eight of the bill, she says. 149 people will lose their health insurance.",HEALTHCARE
"Thank you, Governor Bullock.",OTHER
"crosstalk 00:36:25], if I may add very briefly, and this is an important point, my plan… and I’m glad to see that Senator Booker, Senator Warren and governor Inslee agree with me on this, my plan also includes getting rid of section 1325 of the Immigration and Nationality Act. To go back to the way we used to treat this, when somebody comes across the border not to criminalize desperation, to treat that as a civil violation, and here’s why it’s important. We see all of this horrendous family separation, they use that law section 1325 to justify under the law separating little children from their families, and so I want to challenge every single candidate on this stage to support the repeal of section 1325.",IMMIGRATION
You said they would have to buy in.,OTHER
We restore the power of our democracy into the hands of the voters. Not into the Koch brothers. We were talking about issues. We’re in Florida. Imagine the Parkland kids having as much power in our democracy as the Koch brothers or the NRA. Imagine their voices carrying farther and wider than anyone else because their voice is needed..,GUN_CONTROL
"What you’re saying is ignore the law. Laws matter. And it matters if we say our law is that we will lock people up who come here seeking refuge, who come here seeking asylum. That is not a crime. And as Americans, what we need to do is have a sane system that keeps us safe at the border, but not criminalize the-",IMMIGRATION
"Senator Gillibrand, thank you.",OTHER
Go ahead. 30 seconds.,OTHER
"Thank you. Thank you, Congressman. Senator Warren, you’re a co-sponsor of the Green New Deal. Your response to Congressman Delaney?",FOREIGN_POLICY
"Thank you. Senator Sanders, you want to provide undocumented immigrants free healthcare and free college. Why won’t this drive even more people to come to the U.S. illegally?",HEALTHCARE
"But quickly Senator Booker, you did say that you didn’t think it was right to name names, to name companies and single them out as Senator Warren has. Briefly, why is that?",FOREIGN_POLICY
"There’s nothing worse than not being heard. Nothing worse than not being seen, and I know that because I’ve represented for 17 years in Congress, a forgotten community. They’ve tried to divide us, who’s white? Who’s black? Who’s gay? Who’s straight? Who’s a man? Who’s a woman? And they ran away with all the gold because they divided the working class. It’s time for us to come together. I don’t know how you feel, but I’m ready to play some offense. I come from the middle of industrial America, but these problems are all over our country. There’s a tent city in LA, there’s homeless people, and people around our country who can’t afford a home. It’s time for us to get back on track. The teacher in Texas, the nurse in New Hampshire, the waitress in Wisconsin, all of us coming together playing offense with an agenda that lifts everybody up. I will only promise you one thing, when I walk into that oval Office every morning, you will not be forgotten. Your voice will be heard. Thank you.",EDUCATION
"Thank you, Senator. Vice President Biden, in the first two years of the Obama administration, nearly 800 thousand immigrants were deported, far more than during President Trump’s first two years. Would the higher deportation rates resume if you are president?",IMMIGRATION
We have overcome worse times and darker moments than this.,OTHER
… assault we see on women right now.,OTHER
"When we created Social Security, we didn’t say pensions were illegal. We can have big ideas to transform the lives. I mean, I started two companies and took them public before I was 40. I’m as big of a dreamer and an entrepreneur as anyone, but I also believe we need to have solutions that are workable. Can you imagine if we tried to start social security now, but said private pensions are illegal? That’s the equivalent of what Senator Sanders and Senator Warren are proposing with healthcare. That’s not a big idea. That’s an idea that’s dead on arrival. That will never happen. So, why don’t we actually talk about things, big ideas that we can get done. The stakes are too high.",HEALTHCARE
"Thank you, Senator. Mr. Steyer, briefly, your response.",OTHER
"What we’re doing hasn’t worked, because we haven’t had a system in Washington capable of delivering what the American people have told us they want. 90% of Republicans want universal background checks, not to mention the common sense solutions like red flag laws that disarm domestic abusers and flag mental health risks. And an end to assault weapons, things like what I carried overseas in uniform, that have no business in American neighborhoods in peacetime, let alone anywhere near a school.",GUN_CONTROL
Thank you Mr. Mayor. Kristen Welker.,OTHER
"I’m so grateful again as a mayor, who was a mayor during the recession, who was a mayor during a housing crisis who started my career as a tenants’ rights lawyer. This are all good points, but we’re not talking about something that is going on all over America, which is gentrification and low income families being moved further and further out, often compounding racial segregation. And so all of these things, we need to put more federal dollars in it, but we’ve got to start empowering people.",ECONOMY
"Senator, thank you. Secretary Castro, your response?",OTHER
Reporting from here on the ground. We begin tonight with –,OTHER
"And a big part of how we do that is we do not play into Donald Trump’s hands. He wants to stir up the crisis at the border, because that’s his overall message. It’s, if there’s anything wrong in your life, blame them.",IMMIGRATION
"And thirdly, who can deliver legislatively? That requires you to look at our records. I have a significant record of getting significant things done from the Violence Against Women Act and the Chemical Weapons Treaty in foreign and domestic policy alike. And so I think asking those questions, I believe, as you expect, that I’m the most qualified to answer those three questions. But most of all, we’ve got to level with the American people. Don’t play games with them, tell them the truth and be authentic. God bless you all and may you all have a great, great holiday season and thank you guys for doing this as well.",GUN_CONTROL
"We basically transferred our wealth of our middle class, either up to the top 1% or to China for them to build their military. So I think we need some targeted response against China. But you know how you beat China? You out-compete them. And that’s why I’d put a chief manufacturing officer in place to make sure that we rebuild the manufacturing base. We’ve got to fill these factories in Detroit, in Youngstown, that used to make cars and steel. We’ve got to fill them with workers who are making electric vehicles, batteries, charging stations, make sure they’re making solar panels.",ECONOMY
Of cities from around the world who-,OTHER
"Thank you, Governor. Senator Klobuchar, please respond.",OTHER
"Well, this is the fundamental nonsense of government, another place where despite our best efforts, we can’t seem to make any progress. When I went to the movie theater in Aurora in 2012 and saw that footage of what happened in the crime scene, I’ll never forget it. And we decided that we were going to go out and take on the NRA, and we passed as a purple state. We passed universal background checks. We limited magazine capacity. We did the basic work that for whatever reason, doesn’t seem to be able to get done in Washington.",GUN_CONTROL
"So there need not be disagreement in the party, because in truth, we want healthy capitalism.",HEALTHCARE
"Mayor Buttigieg, you’re in favor of getting rid of the law that makes it a crime to come across the US border illegally. Why won’t that just encourage more illegal immigration?",IMMIGRATION
"Thank you. We’re moving to climate. We’re moving to climate, guys. Senator Harris, I’m addressing you first on this. You live in a state that has been hit by drought, wildfires, flooding. Climate change is a major concern for voters in your state. It’s pretty obvious. Obviously the state as well.",ENVIRONMENT
"The fact is that’s what I said about this country. We are a country of immigrants, all of us. All of us. Some here came against their will, others came because they in fact thought they could fundamentally change their lives. And they did. The that’s what we’re talking about. That’s what made us great. And the fact of the matter is, I think the President of the United States, Barack Obama went out of his way to try to change the system and he got pushed back significantly.",IMMIGRATION
"And and he did it in plain sight. He has given us the evidence and he tried to cover it up, putting it in that special server and there has been a clear consciousness of guilt. This will not take very long. Donald Trump needs to be held accountable. He is indeed the most corrupt and unpatriotic president we have ever had.",GOVERNMENT_REFORM
"Yes, it was.",OTHER
Senator Sanders your response?,OTHER
Thank you all. Thank you all.,OTHER
"The worst thing is these so-called small refinery waivers, which are killing those who were involved in ethanol. Look, I don’t think this president cares one bit about farmers. He keeps asking them to take one for the team, but more and more I’m talking to people in rural America who see that they’re not going to benefit from business as usual under this president.",ECONOMY
"I do know it. I wrote the damn bill. And second of all, many of our union brothers and sisters, nobody more pro-union than me up here, are now paying high deductibles and co-payments. And when we do Medicare for All, instead of having the company putting money into healthcare, they can get decent wage increases, which they’re not getting today.",HEALTHCARE
"Senator, thank you.",OTHER
"But there’s something else going on here that is absolutely shameful, and that’s the way the money gets split up in terms of earnings. As a result of taking away the rights of working people and organized labor, people haven’t had a raise. 90% of Americans have not had a raise for 40 years. If you took the minimum wage from 1980 and just adjusted it for inflation, you get 11 bucks. It’s seven and a quarter. If you included the productivity gains of American workers, it’d be over 20 bucks. There’s something wrong here, and that is that the corporations have bought our government. Our government has failed. That’s why I’m running for president, because we’re not going to get any of the policies that everybody on this stage wants… healthcare, education, Green New Deal, or a living wage-",ECONOMY
"Thank you, Senator. Thank you, Senator.",OTHER
"Well, I think what folks have said is that that is only part of the issue, right? Yeah, I believe that we need to address communities that are being impacted by automation. I’m even willing to pilot something like UBI and to see how that would work, but I think we need to focus on making sure that we spark job opportunity for people across this country. As I mentioned earlier, here in Ohio, in the latest job data, Ohio is losing jobs under Donald Trump. He has broken his promises to Ohio and the industrial Midwest. I would invest in infrastructure to put people back to work. I would invest in a Green New Deal to unleash millions of new jobs in a clean energy economy.",ECONOMY
"As somebody who grew up in a family that lived in a rent controlled apartment in Brooklyn, New York and lived paycheck to paycheck, I’m running for president not just to defeat the most dangerous president in this history of this country, a guy who’s a racist, and a sexist and a homophobe. I’m running to transform this country and to stand with the working class of America, which for the last 45 years has been decimated.",CIVIL_RIGHTS
"Well, Pete is right. It’s a question of vision, that’s what it is. Whether you’re young, whether you’re old, whether you’re in between. And my vision among other things says that if we’re going to fight for healthcare, we don’t take money from the drug companies or the insurance companies. And I have asked all of the candidates who are running to say they will not accept money from those entities who in my view are going to war against the American people in terms of healthcare. That’s a new vision.",HEALTHCARE
"Thank you, Mayor.",OTHER
which is the definition of greed.,OTHER
"And I want to add a few things to what my colleagues have said. First of all, the question about Russia. When we look at international agreements, we must start negotiating back with Russia, which has been a horrible player on the international scene. But the President precipitously got out of the nuclear agreement with Russia and we must start negotiating even though they were cheating for the good of this world. And we must also start the negotiations for the New START Treaty. And when it comes to China, we need someone that sees the long-term like I do, just like the Chinese do. Because we have a president that literally makes decisions based on his next tweet and they are in it for the long game.",FOREIGN_POLICY
"Senator, if we as Democrats say, “We’re done with private insurance. It has only hurt the American people in so many ways. We’re going to give them something that works for their families, full coverage that they can depend on.” If we say that, then there’s an election, the American people get to decide. The ultimate choice, Senator, is an election. And this should be the party that stands for universal healthcare and says, “We’re not going to accept anything less. Right now in America, so many people don’t have the healthcare they need. That is a fact. Tens of millions of people, including-",HEALTHCARE
"My whole life I’ve been including people in the success of this country. Starting a business with high value, high wage, high skilled jobs in the third poorest urban county in America. Serving on the city council and holding town hall meetings every single week to remind myself who it is that I serve at the end of the day. In Congress, being in the minority but working with Democrats and Republicans alike to deliver for my constituents and this country.",ECONOMY
Three million deportations! Three million deportations! Three million deportations!,OTHER
"Thank you, Senator. Governor Bullock, about two-thirds of Democratic voters and many of your rivals here for the nomination support giving health insurance to undocumented immigrants. You haven’t gone that far. Why not?",HEALTHCARE
"Governor Bullock, your response?",OTHER
"crosstalk 00:37:29] Time is up, Senator.",OTHER
"Thank you, mayor.",OTHER
"Senator Gillibrand, I want to give you 30 seconds on this.",OTHER
"The answer is no. The middle-class will not pay more in taxes in order to ensure that every American is guaranteed world-class healthcare. I think we’re being offered a false choice. Some who want to improve the Affordable Care Act at the margins. Others who want a Medicare for All program that will force people off of private insurance. I have a better path, Medicare for America. Everyone who is uninsured is enrolled in Medicare tomorrow. Those who are insufficiently insured are enrolled in Medicare, and those who have employer-sponsored insurance-",HEALTHCARE
"Governor, thank you. Vice President Biden, on the issue of how you do this, Democrats are arguing robustly among themselves about what’s the best way to tackle climate change. But if we’re honest, many Republicans, including the President, are still not sure if they believe it is even a serious problem. So, are there significant ways you can cut carbon emissions if you have to do it with no support from Congress?",ENVIRONMENT
"Can I respond to that, Rachel?",OTHER
"Senator Sanders, a Vermont newspaper-",OTHER
"George, thank you.",OTHER
parents away from their kids. Dealing with environmental justice as a major pillar of any climate policy.,ENVIRONMENT
"Yeah, I didn’t spend most of my time in Washington. I spent most of my time studying one basic question and that is why hardworking people go broke. And one of the principle reasons for that is the cost of healthcare. And back when I was studying it, two out of every three families that ended up in bankruptcy after a serious medical problem had health insurance. The problem we’ve got right now is the overall cost of healthcare. And look, you can try to spin this any way you want. I’ve spent my entire life on working on how America’s middle class has been hollowed out and how we fight back. I put out nearly 50 plans on how we can fight back and how we can rebuild an America that works. And a part of that is we’ve got stop Americans from going bankrupt over healthcare costs.",HEALTHCARE
I’m still talking about everybody else.,OTHER
"Well, respectfully, Congresswoman, I think that is dead wrong. The slaughter going on in Syria is not a consequence of American presence, it’s a consequence of a withdrawal and a betrayal, by this President, of American allies and American values. Look, I didn’t think we should’ve gone to Iraq in the first place, I think we need to get out of Afghanistan, but it’s also the case that a small number of specialized special operations forces and intelligence capabilities were the only thing that stood between that part of Syria and what we’re seeing now, which is the beginning of a genocide, and the resurgence of ISIS.",FOREIGN_POLICY
"The greed and profiteering of those insurance companies, they are as much against my bill as they are anybody else’s. They were strongly against Obamacare. They know it cost them. It’s going to take away the right of people to choose. The 160 million people out there who’ve negotiated their health insurance and they want to keep it. They should have a right to keep it.",HEALTHCARE
"So we are going to have to direct dollars, we’re going to have to change policy and make sure that the localities and municipalities who’ve worked very hard to make sure that there are no new housing units built in their towns, that they have to change that and we’re going to have to force it and then we’re going to have to direct federal dollars to make sure that those units are affordable so that working people can live in places and not be spending 50% of their income on rent.",ECONOMY
"I’m sorry, beg your pardon? I didn’t hear.",OTHER
"Yes, but here’s the thing-",OTHER
"In Bernie’s bill, I wrote-",OTHER
"Let’s be very clear. The reason that they’re separating these little children from their families is that they’re using section 1325 of that act, which criminalizes coming across the border to incarcerate the parents and then separate them. Some of us on this stage have called to end that section to terminate it, some like congressman O’Rourke have not, and I want to challenge all of the candidates to do that .",IMMIGRATION
"… healthcare to everybody, and someone on this stage was saying, “It doesn’t count?”",HEALTHCARE
"But 30 seconds, Senator.",OTHER
"Erin, let me say, this is a-",OTHER
"I do want to stay on this and I’m going to turn to Mayor Buttigieg, because you’re the only veteran on this stage who served in Afghanistan. We heard in recent days from General Joseph Dunford, the chair of the Joint Chiefs of Staff, who said in recent days, “I’m not going to use the word withdrawal right now. It’s our judgment the Afghans need support to deal with the level of violence.” If he’s not even using the word withdrawal, would you put your promise to bring troops home in the first year on hold to follow the advice?",FOREIGN_POLICY
"I think it’s a bold approach. It’s something that Barack Obama wanted to do when we were working on the Affordable Care Act, and that is a public option. I am just simply concerned about kicking half of America off of their health insurance in four years, which is exactly what this bill says. So let me go on beyond that. There’s a much bigger issue in addition to that, and that is pharmaceuticals.",HEALTHCARE
"Thank you, Mr. Yang. Senator Booker, you have a plan that would, “Virtually eliminate immigration detention.” Does that mean that the roughly 55 thousand migrants currently in detention would be released into the United States?",IMMIGRATION
I’ve been fighting these companies my whole life.,OTHER
"Absolutely. Unfortunately, Vice President Biden, you’re just simply inaccurate in what you’re describing. The reality is that our plan will bring healthcare to all Americans under a Medicare For All system. Our plan will allow people to start signing up on the first day. Babies will be born into our plan and right now four million babies almost are born every day in America or every year in America. Under our plan, we will ensure that everyone has access to healthcare. Your plan by contrast, leaves out almost 10 million Americans. So I think that you should really think about what you’re saying, but be reflective and understand that the people of America want access to healthcare and do not want costs to be their barrier to getting it.",HEALTHCARE
"We stand in line and pay expensive prescription drugs. We have to have a healthcare guarantee. If you’re sick, you’re seen. And in America, you never go broke because of it.",HEALTHCARE
"Senator Harris, there’s a lot talk in this primary about new government benefits, such as student loan cancellation, free college, healthcare, and more. Do you think that Democrats have a responsibility to explain how they will pay for every proposal they make along those lines?",HEALTHCARE
"Look at VC dollars in this country. 75% of them go to the three metropolitan areas. There is worth in the inner city. There is value in our rural areas. If I am President of the United States, we’re going to have a fair just taxation where millionaires and billionaires pay their fair share, but dear God, we’re going to have pathways to prosperity for more Americans. We’re going to see a change in what we see right now. Small businesses, new startups are going down in this country.",ECONOMY
"and climate change, you need a-",ENVIRONMENT
"Thank you, Congressman. So, Senator, let’s talk about that. If Medicare for All is enacted, there are more than 600,000 union members here in Michigan who would be forced to give up their private healthcare plans. Now, I understand that it would provide universal coverage, but can you guarantee those union members that the benefits under Medicare for All will be as good as the benefits that their representatives, their union reps fought hard to negotiate?",HEALTHCARE
Could I tell you what you could do to respond today?,OTHER
"Vice President Biden, thank you. Ashley.",OTHER
"Welcome back to the CNN Democratic Presidential Debate. Candidates, we’re about to begin opening statements, but first overview of the ground rules that your campaigns agreed to earlier this month to ensure a fair debate. As moderators, we will attempt to guide the discussion.",OTHER
"The American people want a pathway to citizenship, they wanted protections for Dreamers, we need to clean up the lawful immigration system- like how my father immigrated to this country, and as part of a comprise, we can do whatever common sense measures are needed at the border-",IMMIGRATION
"Senator Harris, your response?",OTHER
"Thank you, Senator. Vice President?",OTHER
"This is the sixth debate we have had in this presidential cycle and not nearly one word with all of these discussions about healthcare on women’s access to reproductive healthcare, which it’s under full on attack in America today, and it’s outrageous. There are states that have passed laws that will virtually prevent women from having access to reproductive healthcare. And it is not an exaggeration to say women will die, poor women, women of color will die because these Republican legislatures in these various states who are out of touch with America are telling women what to do with our bodies. Women are the majority of the population in this country. People need to keep their hands off of women’s bodies and let women make the-",HEALTHCARE
"Look, Steve, ain’t nobody in the Congress who’s more strongly pro worker than I am. So when I talk about taking on the fossil fuel industry, what I am also talking about is a just transition. All right? We can create, and what the Green New Deal is about, it’s a bold idea. We can create millions of good paying jobs. We can rebuild communities in rural America that have been devastated. So we are not anti-worker. We are going to provide, make sure that those workers have a transition. New jobs, healthcare and education.",HEALTHCARE
I’d like to be heard in this.,OTHER
"And we’re back with the CNN Democratic Presidential Debate. We want to turn now to the economy. Secretary Castro, this was for you. Rising unemployment is near historic lows, including for Latinos and African Americans. You have all outlined plans, but you in particular, that could end up raising taxes. How can you guarantee that won’t hurt the economy?",ECONOMY
"I can’t fathom what would have happened if in fact they said, “By the way, the last six months of your life, you’re on your own. We’re cutting off. You’ve used up your time.” The fact of the matter is, that the quickest, fastest way to do it is build on Obamacare. To build on what we did. Secondly, to make sure that everyone does have any option.",HEALTHCARE
"Now to the issue of candidates and their health. Senator Sanders, I want to start with you. I want to start … We’re moving on, Senator, I’m sorry.",HEALTHCARE
"I built a business over 30 years from scratch. We’re going to have to take him on, on the economy in terms of growth as well as economic justice. We’re going to have to be able to talk about growth, prosperity across the board for everyone in America. My experience building a business, understanding how to make that happen means I can go toe to toe with Mr. Trump and take him down on the economy and expose him as a fraud and a failure. And I think that’s different from the other people on this stage. I think we need a different unconventional way of attacking a different unconventional president who actually went after the-",ECONOMY
"Thank you very much, Senator.",OTHER
"Mayor Buttigieg, like many of your fellow candidates on the stage, you’ve been calling for an end to endless wars. What’s your response on Syria?",FOREIGN_POLICY
"How else can we explain that we lose nearly 40,000 people in this country to gun violence? A number that no other country comes even close to, that we know what all the solutions are and yet nothing has changed? It is because in this country, money buys influence, access, and increasingly, outcomes.",GUN_CONTROL
"And I’m glad that the name of Barbara Lee was mentioned, not only because of what she’s talked about years ago. I believe that we had no choice but to go to Afghanistan after 9/11 but right now, she is one of the leaders of the effort to repeal and replace the authorization for the use of military force and the folks that I served with deserve that. They deserve the clarity of members of Congress being able to summon the courage, to take an up or down vote on whether they ought to be there in the first place and when I am president, anytime if I am forced to deploy troops into war, anytime we seek an authorization, it will have a three year sunset. So that if there really does have to be a conversation about extending it, it has to be brought to Congress, brought to the American people, and those members of Congress have to take that tough up or down vote.",FOREIGN_POLICY
Good evening everyone breaking news tonight –,OTHER
"Nothing could have prepared me for the kind of decisions our family faced. But the thing we had going for us was that we never had to make those decisions based on whether it was going to bankrupt our family, because of Medicare.",HEALTHCARE
"I’m fascinated by this, Senator Klobuchar.",OTHER
"I can’t help but feel that might’ve been directed at me and here’s the thing. We’re in the fight of our lives right now. Donald Trump and his allies have made it abundantly clear that they will stop at nothing, not even foreign interference, to hold on to power. They’ve already put together more than $300 million. This is our chance. This is our only chance to defeat Donald Trump. And we shouldn’t try to do it with one hand tied behind our back. The way we’re going to win is to bring everybody to our side in this fight. If that means that you’re a grad student digging deep to go online to peteforamerica.com and chip in 10 bucks, that’s great. And if you can drop $1,000 without blinking, that’s great too. We need everybody’s help in this fight. I’m not going to turn away anyone who wants to help us defeat Donald Trump. We need Democrats who’ve been with us all along, yes, but we also need independents worried about the direction of the country. If you were Republican, disgusted with what’s going on in your own party, we’re not going to agree on everything, but we need you in this fight and I will welcome you to our side.",REPUBLICANS
"Senator Harris, we’re going to give you 30 seconds.",OTHER
"Yeah, so no it’s my turn.",OTHER
It makes our troops and the world a much more dangerous place.,OTHER
"Senator Sanders, please respond to Congressman O’Rourke.",OTHER
"Election, giving it to the person who got the most votes.",OTHER
"You can make changes. Even in Montana with a two-thirds Republican legislature, we passed a law that said, “If you’re going to spend money in our elections, I don’t care if you call yourselves Americans for America, you’re going to have to disclose every one of those dollars in the last 90 days.” I’ll never forget running for reelection in 2016, even we stopped the Coke Brothers from spending it that time. If we can kicked the Coke Brothers out of Montana, we can do it in D.C., we can do it everywhere. And we’re also taking steps, additional steps that we’ve taken… I passed an executive order-",REPUBLICANS
"Since I was named, I’d like to chime in here.",OTHER
This country faces enormous crises-,OTHER
"Vice President, thank you.",OTHER
"There was some talk about getting big things done. When I was first elected to Congress I found that El Paso, Texas had the worst wait times in the country to see a mental healthcare provider at the VA. I don’t know how sensational or exciting that was to everyone in the country, or even most people in El Paso, but it was important to those veterans who I served. We set about turning around the VA. Hiring up the psychiatrists, and psychologists, and therapists to take care of those women and men who’d put their lives on the line for this country.",HEALTHCARE
I want to bring Senator Harris into this conversation.,OTHER
"Thank you, Senator.",OTHER
"Yes, I’m with Bernie on Medicare-for-all, and let me tell you why. I’ve spend a big chunk of my life studying why families go broke, and one of the number one reasons is the cost of healthcare, medical bills. And that’s not just for people who don’t have insurance, it’s for people who have insurance. Look at the business model of an insurance company. It’s to bring in as many dollars as they can in premiums and pay out as few dollars as possible for your healthcare. That leaves families with rising premiums, rising copays, and fighting with insurance companies to try to get the healthcare that their doctors say that they and their children need.",HEALTHCARE
"We have tried this experiment with the insurance companies, and what they’ve done is they’ve sucked billions of dollars out of our healthcare system and they force people to have to fight to try to get the healthcare coverage that their doctors and nurses say that they need. Why does everybody… Why does every doctor… Why does every hospital have to fill out so many complicated forms? It’s because it gives insurance companies a chance to say no and to push that cost back on the patients. That’s what we have to fight.",HEALTHCARE
"Good evening, I’m Jay Inslee. I am running for president because the people in this room and the Democrats watching tonight are the last best hope for humanity on this planet. If we make defeating the climate crisis the top priority of the United States, we will have a fighting chance to save ourselves and our children’s future. It has to be our top priority. My plan is one of national mobilization, quickly bringing 100% clean energy to Americans, creating eight million good union jobs. This is a big, bold, ambitious plan for clean energy for a big, bold, ambitious nation. Middle ground approaches are not enough. We must confront the fossil fuel industry. I’ve been working on this for 25 years and now we know this, we’re a tipping point. And whether we shrink from this challenge or rise to it is the vital question of our time. We Democrats believe we can still do big things in this nation. We can defeat the climate crisis. Let’s get to work.",ENVIRONMENT
"crosstalk 00:27:07] Senator Castro, this one is for you. All of you on stage support a woman’s right to an abortion, you all support some version of a government healthcare option. Would your plan cover abortion Mr. Secretary?",HEALTHCARE
"Senator Biden, we’ll start the clock again.",OTHER
"Senator Booker, your response?",OTHER
"We have the finest military on earth. All three of my brothers served and we have people on this stage who have served and I’m deeply grateful for that. Our military is strong and important, but we need to be an America that relies on our State Department, that relies on diplomacy, that relies on our economic power and that relies on working together with the rest of the world to build a world that is sustainable environmentally and economically for everyone.",ENVIRONMENT
"My son spent a year in Iraq, and I understand, and we were right to get the combat troops out. The big mistake that was made, which we predicted, was that you would not have a circumstance where the Shia and the Kurds would work together to keep ISIS from moving in. Now-",FOREIGN_POLICY
"Let me respond to this very briefly. Actually as a member of Congress, I’d help to introduce legislation that would ensure that we don’t criminalize those who are seeking asylum and refuge in this country. If you’re fleeing desperation, then I want to make sure that you’re treated with respect.",IMMIGRATION
Exclusive video you’ll only see –,OTHER
"Mayor Buttigieg, you have said that impeachment should be bipartisan. There’s been obviously very little Republican support to date, yet Democrats are proceeding. Is that a mistake?",REPUBLICANS
"Thank you, Mayor.",OTHER
"My response is Obamacare is working. The way to build this and get to it immediately is to build on Obamacare. Go back and do… take back all the things that Trump took away, provide a public option, meaning every single person in America would be able to buy into the option if they didn’t like their employer plan or if they’re on Medicaid, they’d automatically be in the plan. It would be taking place immediately, it would move quickly, and it would insure the vast, vast, vast majority of Americans.",HEALTHCARE
But it’s not enough.,OTHER
"I would not, because the approach that President Trump has taken has been extremely volatile without any clear strategic plan and it has a ravaging and devastating effect on our domestic manufacturers, on our farmers, who are already struggling and now failing to see the light of day because of the plan that Trump has taken.",ECONOMY
"So for every family that is making less than $100,000 a year, they will receive a tax credit that they can collect $500 a month, which will make all the difference between those families being able to get through the end of the month with dignity and with support, or not. And on day one, I will repeal that tax bill that benefits the top 1%, and the biggest corporations of America.",ECONOMY
Are you saying that you didn’t say that?,OTHER
"I don’t think it is realistic, but let me explain why. I introduced a plan to build on Obamacare. It remind everybody, 20 million people got insurance, didn’t have it before. All people with preexisting conditions are able to be covered. I could go on. We didn’t get all that we wanted, but now that it’s been exposed, that taking it away has such dire consequences. I’ve added to the Obamacare plan, the Biden Initiative, which is a public option. Medicare, if you want to have Medicare.for reducing significantly the price of drugs, deductibles, et cetera by underwriting the plan to a tune of about $750 billion dollars. And making sure that we’re able to cover everyone who is in fact able to be covered. It, put your hand down for a second Bernie. Okay.",HEALTHCARE
"Well, I’m building a coalition of disaffected Trump voters, independents, libertarians, and conservatives, as well as Democrats and progressives. I believe I’m the candidate best suited to beat Donald Trump. And as for how to win in Michigan and Ohio and Pennsylvania, the problem is that so many people feel like the economy has left them behind. What we have to do is we have to say look, there is record high GDP and stock market prices. You know what else are at record highs? Suicides, drug overdoses, depression, anxiety. It’s gotten so bad that American life expectancy has declined for the last three years.",ECONOMY
"Right now, we can act.",OTHER
"Congresswoman, thank you.",OTHER
"To a clean economy, we’re going to have a Green New Deal, we’re going to create millions of jobs, we’re going to do this within the next 12 years because I’m not interested in just winning the next election. We are interested-",ECONOMY
"Senator, thank you. Mr. Vice President, your response.",OTHER
"Thank you, Congressman.",OTHER
"At the end of that first year I was visibly pregnant. Back in the day, that meant that the principal said to me … wished me luck and hired someone else for the job. So, there I am. I’m at home, I’ve got a baby, I can’t have a job. What am I going to do? Here’s resilience. I said, “I’ll go to law school.” The consequence was, I practiced law for about 45 minutes and then went back to my first love, which is teaching. It let me get into fights. It gave me new tools. The reason I’m standing here today is because I got back up. I fought back. I know what’s broken. I want to be in the fight to fix it in America.",EDUCATION
"Thank you. Mr. Yang. If you win the 2020 election, what would you say? In your first call with Russian President, Vladimir Putin?",FOREIGN_POLICY
"And I like to talk about my wife who’s at home with our two boys right now, one of whom is autistic. What does her work count at in today’s economy? Zero, and we know that’s the opposite of the truth. We know that her work is among the most challenging and vital. The way we win this election is we redefine economic progress to include all the things that matter to the people in Michigan and all of us, like our own health, our well-being, our mental health, our clean air and clean water, how our kids are doing. If we change the measurements for the 21st century economy to revolve around our own well-being, then we will win this election.",ENVIRONMENT
